Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,Chrome 118.0.0.0,,,2023-10-20 13:16:30,2023-10-20 13:19:38,3m - 8.226s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase1,Chrome 118.0.0.0,,,2023-10-20 13:16:30,2023-10-20 13:16:40,9.974s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:16:31,2023-10-20 13:16:35,4.022s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-10-20 13:16:35,2023-10-20 13:16:35,0.735s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:16:35,2023-10-20 13:16:37,1.419s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:16:37,2023-10-20 13:16:40,2.990s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/a_Register""))",Chrome 118.0.0.0,,,2023-10-20 13:16:40,2023-10-20 13:16:40,0.360s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase10,Chrome 118.0.0.0,,,2023-10-20 13:16:40,2023-10-20 13:16:47,6.453s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:16:40,2023-10-20 13:16:43,2.097s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:16:43,2023-10-20 13:16:46,3.641s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:16:46,2023-10-20 13:16:47,0.350s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase11,Chrome 118.0.0.0,,,2023-10-20 13:16:47,2023-10-20 13:16:52,5.837s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:16:47,2023-10-20 13:16:49,2.111s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:16:49,2023-10-20 13:16:52,3.131s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:16:52,2023-10-20 13:16:52,0.234s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase12,Chrome 118.0.0.0,,,2023-10-20 13:16:52,2023-10-20 13:16:58,5.597s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:16:53,2023-10-20 13:16:55,2.076s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:16:55,2023-10-20 13:16:58,2.987s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:16:58,2023-10-20 13:16:58,0.215s,FAILED
,,,,,,,
