Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test,Chrome 118.0.0.0,,,2023-10-20 13:12:28,2023-10-20 13:15:25,2m - 56.852s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase1,Chrome 118.0.0.0,,,2023-10-20 13:12:28,2023-10-20 13:12:38,9.330s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:12:29,2023-10-20 13:12:32,3.419s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-10-20 13:12:32,2023-10-20 13:12:33,0.777s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:12:33,2023-10-20 13:12:34,1.472s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:12:34,2023-10-20 13:12:37,2.835s,PASSED
"click(findTestObject(""Object Repository/Page_Account Login/a_Register""))",Chrome 118.0.0.0,,,2023-10-20 13:12:37,2023-10-20 13:12:38,0.358s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase10,Chrome 118.0.0.0,,,2023-10-20 13:12:38,2023-10-20 13:12:44,5.973s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:12:38,2023-10-20 13:12:40,2.162s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:12:40,2023-10-20 13:12:43,3.165s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:12:43,2023-10-20 13:12:44,0.212s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase11,Chrome 118.0.0.0,,,2023-10-20 13:12:44,2023-10-20 13:12:50,5.936s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:12:44,2023-10-20 13:12:46,2.294s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:12:46,2023-10-20 13:12:49,2.976s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:12:49,2023-10-20 13:12:50,0.202s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase12,Chrome 118.0.0.0,,,2023-10-20 13:12:50,2023-10-20 13:12:55,5.592s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:12:50,2023-10-20 13:12:52,2.249s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:12:52,2023-10-20 13:12:55,2.706s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:12:55,2023-10-20 13:12:55,0.204s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase13,Chrome 118.0.0.0,,,2023-10-20 13:12:55,2023-10-20 13:13:01,5.764s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:12:56,2023-10-20 13:12:58,2.164s,PASSED
"navigateToUrl(""https://ecommerce-playground.lambdatest.io/index.php?route=account/login"")",Chrome 118.0.0.0,,,2023-10-20 13:12:58,2023-10-20 13:13:01,3.018s,PASSED
"setText(findTestObject(""Object Repository/Page_Account Login/input_E-Mail Address_email""), ""anshu@binmile.com"")",Chrome 118.0.0.0,,,2023-10-20 13:13:01,2023-10-20 13:13:01,0.250s,FAILED
,,,,,,,
Test Cases/Anshu Test/TestCase14,Chrome 118.0.0.0,,,2023-10-20 13:13:01,2023-10-20 13:13:07,5.532s,FAILED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-20 13:13:01,2023-10-20 13:13:03,2.038s,PASSED
